2669,2582942695,,,,0,2582942695,PERFORMING_PHYSN
2670,2583237976,,,,0,2583237976,PERFORMING_PHYSN
2671,2583654878,,,,0,2583654878,PERFORMING_PHYSN
2672,2585485662,,,,0,2585485662,PERFORMING_PHYSN
2673,2585840757,,,,0,2585840757,PERFORMING_PHYSN
2674,2585964534,,,,0,2585964534,AT_PHYSN
2675,2587380098,,,,0,2587380098,PERFORMING_PHYSN
2676,2587917597,,,,0,2587917597,AT_PHYSN
2677,2587917597,,,,0,2587917597,OP_PHYSN
2678,2589317519,,,,0,2589317519,PERFORMING_PHYSN
2679,2589738654,,,,0,2589738654,PERFORMING_PHYSN
2680,2591129538,,,,0,2591129538,PERFORMING_PHYSN
2681,2594017350,,,,0,2594017350,PERFORMING_PHYSN
2682,2594703330,,,,0,2594703330,PERFORMING_PHYSN
2683,2596177483,,,,0,2596177483,AT_PHYSN
2684,2596177483,,,,0,2596177483,OT_PHYSN
2685,2597053783,,,,0,2597053783,PERFORMING_PHYSN
2686,2600683697,,,,0,2600683697,PERFORMING_PHYSN
2687,2602655251,,,,0,2602655251,AT_PHYSN
2688,2603986972,,,,0,2603986972,PERFORMING_PHYSN
2689,2604252702,,,,0,2604252702,PERFORMING_PHYSN
2690,2606635034,,,,0,2606635034,AT_PHYSN
2691,2609108035,,,,0,2609108035,PERFORMING_PHYSN
2692,2609650889,,,,0,2609650889,PERFORMING_PHYSN
2693,2610318620,,,,0,2610318620,PERFORMING_PHYSN
2694,2611285714,,,,0,2611285714,PERFORMING_PHYSN
2695,2611506415,,,,0,2611506415,PERFORMING_PHYSN
2696,2613126767,,,,0,2613126767,PERFORMING_PHYSN
2697,2613231787,,,,0,2613231787,PERFORMING_PHYSN
2698,2615674726,,,,0,2615674726,PERFORMING_PHYSN
2699,2618627340,,,,0,2618627340,OP_PHYSN
2700,2619159702,,,,0,2619159702,PERFORMING_PHYSN
2701,2620593180,,,,0,2620593180,PERFORMING_PHYSN
2702,2620833023,,,,0,2620833023,AT_PHYSN
2703,2621466178,,,,0,2621466178,AT_PHYSN
2704,2625990106,,,,0,2625990106,PERFORMING_PHYSN
2705,2627612162,,,,0,2627612162,PERFORMING_PHYSN
2706,2627802446,,,,0,2627802446,PERFORMING_PHYSN
2707,2628298156,,,,0,2628298156,AT_PHYSN
2708,2628527280,,,,0,2628527280,PERFORMING_PHYSN
2709,2632529196,,,,0,2632529196,AT_PHYSN
2710,2632529196,,,,0,2632529196,OP_PHYSN
2711,2633436589,,,,0,2633436589,PERFORMING_PHYSN
2712,2636483145,,,,0,2636483145,PERFORMING_PHYSN
2713,2639271506,,,,0,2639271506,PERFORMING_PHYSN
2714,2639422730,,,,0,2639422730,AT_PHYSN
2715,2640534091,,,,0,2640534091,PERFORMING_PHYSN
2716,2641105783,,,,0,2641105783,PERFORMING_PHYSN
2717,2641135292,,,,0,2641135292,PERFORMING_PHYSN
2718,2642431186,,,,0,2642431186,PERFORMING_PHYSN
2719,2642858188,,,,0,2642858188,PERFORMING_PHYSN
2720,2643130311,,,,0,2643130311,PERFORMING_PHYSN
2721,2643820654,,,,0,2643820654,PERFORMING_PHYSN
2722,2644597526,,,,0,2644597526,PERFORMING_PHYSN
2723,2645729022,,,,0,2645729022,PERFORMING_PHYSN
2724,2647267749,,,,0,2647267749,PERFORMING_PHYSN
2725,2648786997,,,,0,2648786997,PERFORMING_PHYSN
2726,2648857279,,,,0,2648857279,PERFORMING_PHYSN
2727,2649397837,,,,0,2649397837,PERFORMING_PHYSN
2728,2649588199,,,,0,2649588199,PERFORMING_PHYSN
2729,2652051459,,,,0,2652051459,AT_PHYSN
2730,2652051459,,,,0,2652051459,OT_PHYSN
2731,2652073164,,,,0,2652073164,PERFORMING_PHYSN
2732,2652119250,,,,0,2652119250,PERFORMING_PHYSN
2733,2652198548,,,,0,2652198548,PERFORMING_PHYSN
2734,2652737327,,,,0,2652737327,PERFORMING_PHYSN
2735,2654849953,,,,0,2654849953,PERFORMING_PHYSN
2736,2655250613,,,,0,2655250613,PERFORMING_PHYSN
2737,2655665275,,,,0,2655665275,PERFORMING_PHYSN
2738,2657714441,,,,0,2657714441,AT_PHYSN
2739,2659556587,,,,0,2659556587,PERFORMING_PHYSN
2740,2659817372,,,,0,2659817372,PERFORMING_PHYSN
2741,2660762869,,,,0,2660762869,PERFORMING_PHYSN
2742,2661021981,,,,0,2661021981,PERFORMING_PHYSN
2743,2661826015,,,,0,2661826015,PERFORMING_PHYSN
2744,2661894314,,,,0,2661894314,PERFORMING_PHYSN
2745,2662763066,,,,0,2662763066,PERFORMING_PHYSN
2746,2664130420,,,,0,2664130420,AT_PHYSN
2747,2664601273,,,,0,2664601273,PERFORMING_PHYSN
2748,2664987921,,,,0,2664987921,PERFORMING_PHYSN
2749,2664995409,,,,0,2664995409,AT_PHYSN
2750,2664995409,,,,0,2664995409,OP_PHYSN
2751,2664995409,,,,0,2664995409,OT_PHYSN
2752,2665175708,,,,0,2665175708,PERFORMING_PHYSN
2753,2670123844,,,,0,2670123844,PERFORMING_PHYSN
2754,2670397052,,,,0,2670397052,PERFORMING_PHYSN
2755,2670596508,,,,0,2670596508,PERFORMING_PHYSN
2756,2671276043,,,,0,2671276043,PERFORMING_PHYSN
2757,2672054624,,,,0,2672054624,PERFORMING_PHYSN
2758,2672342794,,,,0,2672342794,PERFORMING_PHYSN
2759,2673139894,,,,0,2673139894,PERFORMING_PHYSN
2760,2673370709,,,,0,2673370709,PERFORMING_PHYSN
2761,2673805045,,,,0,2673805045,PERFORMING_PHYSN
2762,2674476151,,,,0,2674476151,PERFORMING_PHYSN
2763,2674845779,,,,0,2674845779,PERFORMING_PHYSN
2764,2675607401,,,,0,2675607401,PERFORMING_PHYSN
2765,2676748849,,,,0,2676748849,AT_PHYSN
2766,2677206882,,,,0,2677206882,PERFORMING_PHYSN
2767,2677510172,,,,0,2677510172,PERFORMING_PHYSN
2768,2677658602,,,,0,2677658602,PERFORMING_PHYSN
2769,2677810305,,,,0,2677810305,PERFORMING_PHYSN
2770,2678711765,,,,0,2678711765,PERFORMING_PHYSN
2771,2679120056,,,,0,2679120056,PERFORMING_PHYSN
2772,2681220841,,,,0,2681220841,PERFORMING_PHYSN
2773,2681546371,,,,0,2681546371,PERFORMING_PHYSN
2774,2684419682,,,,0,2684419682,OT_PHYSN
2775,2684869823,,,,0,2684869823,PERFORMING_PHYSN
2776,2686761339,,,,0,2686761339,PERFORMING_PHYSN
2777,2687369335,,,,0,2687369335,PERFORMING_PHYSN
2778,2687666832,,,,0,2687666832,PERFORMING_PHYSN
2779,2688091342,,,,0,2688091342,PERFORMING_PHYSN
2780,2688119175,,,,0,2688119175,PERFORMING_PHYSN
2781,2689507628,,,,0,2689507628,PERFORMING_PHYSN
2782,2689606218,,,,0,2689606218,PERFORMING_PHYSN
2783,2690317674,,,,0,2690317674,PERFORMING_PHYSN
2784,2691438166,,,,0,2691438166,PERFORMING_PHYSN
2785,2692616089,,,,0,2692616089,PERFORMING_PHYSN
2786,2692733166,,,,0,2692733166,PERFORMING_PHYSN
2787,2693208532,,,,0,2693208532,PERFORMING_PHYSN
2788,2694565394,,,,0,2694565394,PERFORMING_PHYSN
2789,2694930151,,,,0,2694930151,PERFORMING_PHYSN
2790,2695143210,,,,0,2695143210,PERFORMING_PHYSN
2791,2695312152,,,,0,2695312152,PERFORMING_PHYSN
2792,2695559781,,,,0,2695559781,PERFORMING_PHYSN
2793,2696634905,,,,0,2696634905,PERFORMING_PHYSN
2794,2697489835,,,,0,2697489835,PERFORMING_PHYSN
2795,2698251308,,,,0,2698251308,PERFORMING_PHYSN
2796,2700059452,,,,0,2700059452,PERFORMING_PHYSN
2797,2701459901,,,,0,2701459901,PERFORMING_PHYSN
2798,2702109833,,,,0,2702109833,PERFORMING_PHYSN
2799,2703237837,,,,0,2703237837,AT_PHYSN
2800,2705686815,,,,0,2705686815,PERFORMING_PHYSN
2801,2711096640,,,,0,2711096640,PERFORMING_PHYSN
2802,2711473169,,,,0,2711473169,PERFORMING_PHYSN
2803,2711578851,,,,0,2711578851,PERFORMING_PHYSN
2804,2714703769,,,,0,2714703769,PERFORMING_PHYSN
2805,2715160578,,,,0,2715160578,AT_PHYSN
2806,2715560427,,,,0,2715560427,PERFORMING_PHYSN
2807,2716592137,,,,0,2716592137,PERFORMING_PHYSN
2808,2717725645,,,,0,2717725645,PERFORMING_PHYSN
2809,2721973160,,,,0,2721973160,PERFORMING_PHYSN
2810,2722042828,,,,0,2722042828,PERFORMING_PHYSN
2811,2722568541,,,,0,2722568541,PERFORMING_PHYSN
2812,2722733399,,,,0,2722733399,AT_PHYSN
2813,2724086331,,,,0,2724086331,PERFORMING_PHYSN
2814,2724328335,,,,0,2724328335,PERFORMING_PHYSN
2815,2724636361,,,,0,2724636361,PERFORMING_PHYSN
2816,2724985598,,,,0,2724985598,PERFORMING_PHYSN
2817,2729169252,,,,0,2729169252,PERFORMING_PHYSN
2818,2731965576,,,,0,2731965576,AT_PHYSN
2819,2732553255,,,,0,2732553255,AT_PHYSN
2820,2733928241,,,,0,2733928241,PERFORMING_PHYSN
2821,2737487868,,,,0,2737487868,PERFORMING_PHYSN
2822,2737826622,,,,0,2737826622,PERFORMING_PHYSN
2823,2738128254,,,,0,2738128254,PERFORMING_PHYSN
2824,2738853764,,,,0,2738853764,PERFORMING_PHYSN
2825,2739818046,,,,0,2739818046,PERFORMING_PHYSN
2826,2739944222,,,,0,2739944222,OT_PHYSN
2827,2739952673,,,,0,2739952673,AT_PHYSN
2828,2740449478,,,,0,2740449478,PERFORMING_PHYSN
2829,2741634879,,,,0,2741634879,PERFORMING_PHYSN
2830,2741644519,,,,0,2741644519,PERFORMING_PHYSN
2831,2742585192,,,,0,2742585192,PERFORMING_PHYSN
2832,2745896081,,,,0,2745896081,PERFORMING_PHYSN
2833,2746865559,,,,0,2746865559,PERFORMING_PHYSN
2834,2748262278,,,,0,2748262278,PERFORMING_PHYSN
2835,2751089838,,,,0,2751089838,PERFORMING_PHYSN
2836,2753428692,,,,0,2753428692,AT_PHYSN
2837,2755458160,,,,0,2755458160,AT_PHYSN
2838,2755755895,,,,0,2755755895,PERFORMING_PHYSN
2839,2755797003,,,,0,2755797003,PERFORMING_PHYSN
2840,2757820586,,,,0,2757820586,PERFORMING_PHYSN
2841,2757884926,,,,0,2757884926,PERFORMING_PHYSN
2842,2758015796,,,,0,2758015796,PERFORMING_PHYSN
2843,2759573116,,,,0,2759573116,PERFORMING_PHYSN
2844,2760341937,,,,0,2760341937,PERFORMING_PHYSN
2845,2765134430,,,,0,2765134430,PERFORMING_PHYSN
2846,2765938939,,,,0,2765938939,PERFORMING_PHYSN
2847,2766724765,,,,0,2766724765,PERFORMING_PHYSN
2848,2767297845,,,,0,2767297845,PERFORMING_PHYSN
2849,2768189950,,,,0,2768189950,AT_PHYSN
2850,2768299036,,,,0,2768299036,PERFORMING_PHYSN
2851,2768964089,,,,0,2768964089,PERFORMING_PHYSN
2852,2770204368,,,,0,2770204368,PERFORMING_PHYSN
2853,2771088203,,,,0,2771088203,PERFORMING_PHYSN
2854,2771121507,,,,0,2771121507,PERFORMING_PHYSN
2855,2771992731,,,,0,2771992731,PERFORMING_PHYSN
2856,2772627036,,,,0,2772627036,PERFORMING_PHYSN
2857,2773721042,,,,0,2773721042,PERFORMING_PHYSN
2858,2773949207,,,,0,2773949207,PERFORMING_PHYSN
2859,2774739741,,,,0,2774739741,PERFORMING_PHYSN
2860,2775681541,,,,0,2775681541,OT_PHYSN
2861,2777232398,,,,0,2777232398,PERFORMING_PHYSN
2862,2777704681,,,,0,2777704681,PERFORMING_PHYSN
2863,2778953082,,,,0,2778953082,OP_PHYSN
2864,2780813711,,,,0,2780813711,PERFORMING_PHYSN
2865,2781156885,,,,0,2781156885,PERFORMING_PHYSN
2866,2781618523,,,,0,2781618523,PERFORMING_PHYSN
2867,2781796503,,,,0,2781796503,OT_PHYSN
2868,2782423660,,,,0,2782423660,PERFORMING_PHYSN
2869,2784162356,,,,0,2784162356,PERFORMING_PHYSN
2870,2785567936,,,,0,2785567936,PERFORMING_PHYSN
2871,2786687353,,,,0,2786687353,AT_PHYSN
2872,2786687353,,,,0,2786687353,OP_PHYSN
2873,2787976606,,,,0,2787976606,PERFORMING_PHYSN
2874,2788624643,,,,0,2788624643,PERFORMING_PHYSN
2875,2788831355,,,,0,2788831355,PERFORMING_PHYSN
2876,2789721266,,,,0,2789721266,PERFORMING_PHYSN
2877,2790174765,,,,0,2790174765,PERFORMING_PHYSN
2878,2790579047,,,,0,2790579047,PERFORMING_PHYSN
2879,2792243698,,,,0,2792243698,PERFORMING_PHYSN
2880,2792733788,,,,0,2792733788,AT_PHYSN
2881,2794077486,,,,0,2794077486,AT_PHYSN
2882,2794149486,,,,0,2794149486,PERFORMING_PHYSN
2883,2794572787,,,,0,2794572787,PERFORMING_PHYSN
2884,2796312795,,,,0,2796312795,PERFORMING_PHYSN
2885,2798513040,,,,0,2798513040,PERFORMING_PHYSN
2886,2800656404,,,,0,2800656404,OT_PHYSN
2887,2800775423,,,,0,2800775423,PERFORMING_PHYSN
2888,2802439068,,,,0,2802439068,AT_PHYSN
2889,2802439068,,,,0,2802439068,OT_PHYSN
2890,2802831457,,,,0,2802831457,PERFORMING_PHYSN
2891,2803979657,,,,0,2803979657,OP_PHYSN
2892,2804105348,,,,0,2804105348,PERFORMING_PHYSN
2893,2804541482,,,,0,2804541482,PERFORMING_PHYSN
2894,2804869638,,,,0,2804869638,PERFORMING_PHYSN
2895,2805013420,,,,0,2805013420,PERFORMING_PHYSN
2896,2805331872,,,,0,2805331872,PERFORMING_PHYSN
2897,2806119803,,,,0,2806119803,PERFORMING_PHYSN
2898,2806789410,,,,0,2806789410,PERFORMING_PHYSN
2899,2809698969,,,,0,2809698969,PERFORMING_PHYSN
2900,2811202305,,,,0,2811202305,PERFORMING_PHYSN
2901,2811801341,,,,0,2811801341,PERFORMING_PHYSN
2902,2812509715,,,,0,2812509715,PERFORMING_PHYSN
2903,2814534522,,,,0,2814534522,PERFORMING_PHYSN
2904,2816596749,,,,0,2816596749,PERFORMING_PHYSN
2905,2817183888,,,,0,2817183888,PERFORMING_PHYSN
2906,2819230190,,,,0,2819230190,PERFORMING_PHYSN
2907,2819868565,,,,0,2819868565,AT_PHYSN
2908,2820203161,,,,0,2820203161,PERFORMING_PHYSN
2909,2822153742,,,,0,2822153742,AT_PHYSN
2910,2822315419,,,,0,2822315419,PERFORMING_PHYSN
2911,2823690261,,,,0,2823690261,PERFORMING_PHYSN
2912,2824343286,,,,0,2824343286,PERFORMING_PHYSN
2913,2826561216,,,,0,2826561216,PERFORMING_PHYSN
2914,2827371504,,,,0,2827371504,PERFORMING_PHYSN
2915,2829340502,,,,0,2829340502,PERFORMING_PHYSN
2916,2831556472,,,,0,2831556472,AT_PHYSN
2917,2831556472,,,,0,2831556472,OT_PHYSN
2918,2831792940,,,,0,2831792940,PERFORMING_PHYSN
2919,2832867402,,,,0,2832867402,OT_PHYSN
2920,2835367565,,,,0,2835367565,AT_PHYSN
2921,2835367565,,,,0,2835367565,OP_PHYSN
2922,2835369209,,,,0,2835369209,AT_PHYSN
2923,2835564270,,,,0,2835564270,PERFORMING_PHYSN
2924,2836761383,,,,0,2836761383,AT_PHYSN
2925,2837644300,,,,0,2837644300,PERFORMING_PHYSN
2926,2842919623,,,,0,2842919623,PERFORMING_PHYSN
2927,2843539194,,,,0,2843539194,PERFORMING_PHYSN
2928,2844682453,,,,0,2844682453,PERFORMING_PHYSN
2929,2844961473,,,,0,2844961473,AT_PHYSN
2930,2848948502,,,,0,2848948502,PERFORMING_PHYSN
2931,2850031481,,,,0,2850031481,PERFORMING_PHYSN
2932,2850508495,,,,0,2850508495,PERFORMING_PHYSN
2933,2851068993,,,,0,2851068993,PERFORMING_PHYSN
2934,2853715584,,,,0,2853715584,OP_PHYSN
2935,2855042523,,,,0,2855042523,PERFORMING_PHYSN
2936,2855049498,,,,0,2855049498,PERFORMING_PHYSN
2937,2855300397,,,,0,2855300397,PERFORMING_PHYSN
2938,2855443029,,,,0,2855443029,PERFORMING_PHYSN
2939,2856949839,,,,0,2856949839,PERFORMING_PHYSN
2940,2857002878,,,,0,2857002878,PERFORMING_PHYSN
2941,2857195303,,,,0,2857195303,PERFORMING_PHYSN
2942,2858781057,,,,0,2858781057,PERFORMING_PHYSN
2943,2858875451,,,,0,2858875451,PERFORMING_PHYSN
2944,2859010753,,,,0,2859010753,OP_PHYSN
2945,2859474966,,,,0,2859474966,PERFORMING_PHYSN
2946,2860469395,,,,0,2860469395,PERFORMING_PHYSN
2947,2863389101,,,,0,2863389101,PERFORMING_PHYSN
2948,2864325439,,,,0,2864325439,PERFORMING_PHYSN
2949,2864435842,,,,0,2864435842,PERFORMING_PHYSN
2950,2865097556,,,,0,2865097556,PERFORMING_PHYSN
2951,2866295111,,,,0,2866295111,PERFORMING_PHYSN
2952,2866319703,,,,0,2866319703,PERFORMING_PHYSN
2953,2869359223,,,,0,2869359223,PERFORMING_PHYSN
2954,2870292697,,,,0,2870292697,PERFORMING_PHYSN
2955,2870601189,,,,0,2870601189,PERFORMING_PHYSN
2956,2870733380,,,,0,2870733380,PERFORMING_PHYSN
2957,2872239320,,,,0,2872239320,PERFORMING_PHYSN
2958,2872535643,,,,0,2872535643,PERFORMING_PHYSN
2959,2874475737,,,,0,2874475737,PERFORMING_PHYSN
2960,2875195314,,,,0,2875195314,PERFORMING_PHYSN
2961,2876015684,,,,0,2876015684,PERFORMING_PHYSN
2962,2876228533,,,,0,2876228533,PERFORMING_PHYSN
2963,2877628064,,,,0,2877628064,PERFORMING_PHYSN
2964,2877985412,,,,0,2877985412,PERFORMING_PHYSN
2965,2878804720,,,,0,2878804720,PERFORMING_PHYSN
2966,2879004433,,,,0,2879004433,OT_PHYSN
2967,2879570342,,,,0,2879570342,AT_PHYSN
2968,2880092674,,,,0,2880092674,PERFORMING_PHYSN
2969,2880949840,,,,0,2880949840,PERFORMING_PHYSN
2970,2881530729,,,,0,2881530729,AT_PHYSN
2971,2881708919,,,,0,2881708919,AT_PHYSN
2972,2883473575,,,,0,2883473575,PERFORMING_PHYSN
2973,2884337512,,,,0,2884337512,PERFORMING_PHYSN
2974,2884992334,,,,0,2884992334,PERFORMING_PHYSN
2975,2885102724,,,,0,2885102724,PERFORMING_PHYSN
2976,2885860993,,,,0,2885860993,PERFORMING_PHYSN
2977,2890864733,,,,0,2890864733,PERFORMING_PHYSN
2978,2891034168,,,,0,2891034168,AT_PHYSN
2979,2891566978,,,,0,2891566978,PERFORMING_PHYSN
2980,2892028914,,,,0,2892028914,PERFORMING_PHYSN
2981,2892132240,,,,0,2892132240,PERFORMING_PHYSN
2982,2892692137,,,,0,2892692137,OT_PHYSN
2983,2893863466,,,,0,2893863466,PERFORMING_PHYSN
2984,2894270831,,,,0,2894270831,PERFORMING_PHYSN
2985,2894284796,,,,0,2894284796,PERFORMING_PHYSN
2986,2894327921,,,,0,2894327921,PERFORMING_PHYSN
2987,2894787240,,,,0,2894787240,OP_PHYSN
2988,2896739772,,,,0,2896739772,AT_PHYSN
2989,2896739772,,,,0,2896739772,OT_PHYSN
2990,2897197582,,,,0,2897197582,PERFORMING_PHYSN
2991,2898345851,,,,0,2898345851,PERFORMING_PHYSN
2992,2899801988,,,,0,2899801988,PERFORMING_PHYSN
2993,2900848962,,,,0,2900848962,PERFORMING_PHYSN
2994,2904127469,,,,0,2904127469,PERFORMING_PHYSN
2995,2910942203,,,,0,2910942203,PERFORMING_PHYSN
2996,2911090559,,,,0,2911090559,PERFORMING_PHYSN
2997,2911625585,,,,0,2911625585,PERFORMING_PHYSN
2998,2913493799,,,,0,2913493799,PERFORMING_PHYSN
2999,2914594455,,,,0,2914594455,PERFORMING_PHYSN
3000,2915596903,,,,0,2915596903,AT_PHYSN
3001,2916580309,,,,0,2916580309,AT_PHYSN
3002,2917808635,,,,0,2917808635,PERFORMING_PHYSN
3003,2918133387,,,,0,2918133387,PERFORMING_PHYSN
3004,2921507867,,,,0,2921507867,AT_PHYSN
3005,2921507867,,,,0,2921507867,OP_PHYSN
3006,2921507867,,,,0,2921507867,OT_PHYSN
3007,2921507867,,,,0,2921507867,PERFORMING_PHYSN
3008,2922250508,,,,0,2922250508,PERFORMING_PHYSN
3009,2923930442,,,,0,2923930442,PERFORMING_PHYSN
3010,2926110072,,,,0,2926110072,PERFORMING_PHYSN
3011,2930483014,,,,0,2930483014,PERFORMING_PHYSN
3012,2930583927,,,,0,2930583927,OT_PHYSN
3013,2930686708,,,,0,2930686708,PERFORMING_PHYSN
3014,2932039179,,,,0,2932039179,PERFORMING_PHYSN
3015,2932504296,,,,0,2932504296,PERFORMING_PHYSN
3016,2933416302,,,,0,2933416302,PERFORMING_PHYSN
3017,2933975571,,,,0,2933975571,AT_PHYSN
3018,2934360920,,,,0,2934360920,AT_PHYSN
3019,2934604302,,,,0,2934604302,PERFORMING_PHYSN
3020,2934946088,,,,0,2934946088,AT_PHYSN
3021,2935504006,,,,0,2935504006,AT_PHYSN
3022,2936707960,,,,0,2936707960,PERFORMING_PHYSN
3023,2937347257,,,,0,2937347257,AT_PHYSN
3024,2937647832,,,,0,2937647832,PERFORMING_PHYSN
3025,2938181913,,,,0,2938181913,PERFORMING_PHYSN
3026,2941037008,,,,0,2941037008,PERFORMING_PHYSN
3027,2941925531,,,,0,2941925531,PERFORMING_PHYSN
3028,2941973532,,,,0,2941973532,PERFORMING_PHYSN
3029,2942669947,,,,0,2942669947,PERFORMING_PHYSN
3030,2943206263,,,,0,2943206263,PERFORMING_PHYSN
3031,2945371150,,,,0,2945371150,PERFORMING_PHYSN
3032,2946386194,,,,0,2946386194,PERFORMING_PHYSN
3033,2946543592,,,,0,2946543592,PERFORMING_PHYSN
3034,2947845698,,,,0,2947845698,PERFORMING_PHYSN
3035,2948102030,,,,0,2948102030,PERFORMING_PHYSN
3036,2948139148,,,,0,2948139148,PERFORMING_PHYSN
3037,2949519922,,,,0,2949519922,PERFORMING_PHYSN
3038,2949548858,,,,0,2949548858,PERFORMING_PHYSN
3039,2950448968,,,,0,2950448968,PERFORMING_PHYSN
3040,2952282821,,,,0,2952282821,PERFORMING_PHYSN
3041,2952752627,,,,0,2952752627,PERFORMING_PHYSN
3042,2953907369,,,,0,2953907369,PERFORMING_PHYSN
3043,2954834365,,,,0,2954834365,OT_PHYSN
3044,2954852941,,,,0,2954852941,AT_PHYSN
3045,2955115266,,,,0,2955115266,PERFORMING_PHYSN
3046,2955229283,,,,0,2955229283,PERFORMING_PHYSN
3047,2956121621,,,,0,2956121621,PERFORMING_PHYSN
3048,2956656112,,,,0,2956656112,PERFORMING_PHYSN
3049,2956978442,,,,0,2956978442,PERFORMING_PHYSN
3050,2958668513,,,,0,2958668513,AT_PHYSN
3051,2958668513,,,,0,2958668513,OP_PHYSN
3052,2960304777,,,,0,2960304777,PERFORMING_PHYSN
3053,2963403432,,,,0,2963403432,PERFORMING_PHYSN
3054,2968124804,,,,0,2968124804,PERFORMING_PHYSN
3055,2968828311,,,,0,2968828311,PERFORMING_PHYSN
3056,2969125543,,,,0,2969125543,PERFORMING_PHYSN
3057,2969133408,,,,0,2969133408,PERFORMING_PHYSN
3058,2971287073,,,,0,2971287073,PERFORMING_PHYSN
3059,2971677995,,,,0,2971677995,PERFORMING_PHYSN
3060,2971895343,,,,0,2971895343,PERFORMING_PHYSN
3061,2971924330,,,,0,2971924330,PERFORMING_PHYSN
3062,2973551006,,,,0,2973551006,PERFORMING_PHYSN
3063,2973821695,,,,0,2973821695,PERFORMING_PHYSN
3064,2974052845,,,,0,2974052845,OT_PHYSN
3065,2974116226,,,,0,2974116226,PERFORMING_PHYSN
3066,2975063604,,,,0,2975063604,PERFORMING_PHYSN
3067,2976513464,,,,0,2976513464,AT_PHYSN
3068,2976777056,,,,0,2976777056,PERFORMING_PHYSN
3069,2978895410,,,,0,2978895410,PERFORMING_PHYSN
3070,2978919350,,,,0,2978919350,PERFORMING_PHYSN
3071,2979827245,,,,0,2979827245,PERFORMING_PHYSN
3072,2980076723,,,,0,2980076723,PERFORMING_PHYSN
3073,2980105343,,,,0,2980105343,PERFORMING_PHYSN
3074,2980415142,,,,0,2980415142,PERFORMING_PHYSN
3075,2981062677,,,,0,2981062677,AT_PHYSN
3076,2987805862,,,,0,2987805862,PERFORMING_PHYSN
3077,2987895372,,,,0,2987895372,PERFORMING_PHYSN
3078,2989850027,,,,0,2989850027,AT_PHYSN
3079,2992501032,,,,0,2992501032,PERFORMING_PHYSN
3080,2992647003,,,,0,2992647003,PERFORMING_PHYSN
3081,2993064840,,,,0,2993064840,PERFORMING_PHYSN
3082,2994874084,,,,0,2994874084,PERFORMING_PHYSN
3083,2995393566,,,,0,2995393566,PERFORMING_PHYSN
3084,2995605870,,,,0,2995605870,AT_PHYSN
3085,2996243407,,,,0,2996243407,PERFORMING_PHYSN
3086,2998388699,,,,0,2998388699,AT_PHYSN
3087,2998475159,,,,0,2998475159,PERFORMING_PHYSN
3088,3001658349,,,,0,3001658349,AT_PHYSN
3089,3003506936,,,,0,3003506936,PERFORMING_PHYSN
3090,3003566830,,,,0,3003566830,PERFORMING_PHYSN
3091,3003769974,,,,0,3003769974,PERFORMING_PHYSN
3092,3004409905,,,,0,3004409905,PERFORMING_PHYSN
3093,3005459207,,,,0,3005459207,PERFORMING_PHYSN
3094,3009717372,,,,0,3009717372,PERFORMING_PHYSN
3095,3011557447,,,,0,3011557447,PERFORMING_PHYSN
3096,3012376168,,,,0,3012376168,AT_PHYSN
3097,3012612524,,,,0,3012612524,AT_PHYSN
3098,3013679926,,,,0,3013679926,AT_PHYSN
3099,3014019091,,,,0,3014019091,AT_PHYSN
3100,3014437851,,,,0,3014437851,PERFORMING_PHYSN
3101,3016444944,,,,0,3016444944,PERFORMING_PHYSN
3102,3016794441,,,,0,3016794441,PERFORMING_PHYSN
3103,3017370474,,,,0,3017370474,PERFORMING_PHYSN
3104,3018833768,,,,0,3018833768,PERFORMING_PHYSN
3105,3019045197,,,,0,3019045197,PERFORMING_PHYSN
3106,3022262278,,,,0,3022262278,PERFORMING_PHYSN
3107,3024670017,,,,0,3024670017,AT_PHYSN
3108,3024674595,,,,0,3024674595,PERFORMING_PHYSN
3109,3025548487,,,,0,3025548487,PERFORMING_PHYSN
3110,3026009981,,,,0,3026009981,AT_PHYSN
3111,3026549272,,,,0,3026549272,PERFORMING_PHYSN
3112,3027774995,,,,0,3027774995,PERFORMING_PHYSN
3113,3028868615,,,,0,3028868615,PERFORMING_PHYSN
3114,3030753146,,,,0,3030753146,PERFORMING_PHYSN
3115,3031833634,,,,0,3031833634,PERFORMING_PHYSN
3116,3032347268,,,,0,3032347268,PERFORMING_PHYSN
3117,3034336675,,,,0,3034336675,PERFORMING_PHYSN
3118,3034608212,,,,0,3034608212,PERFORMING_PHYSN
3119,3036212820,,,,0,3036212820,PERFORMING_PHYSN
3120,3038977605,,,,0,3038977605,PERFORMING_PHYSN
3121,3039275740,,,,0,3039275740,PERFORMING_PHYSN
3122,3042262640,,,,0,3042262640,PERFORMING_PHYSN
3123,3042374608,,,,0,3042374608,PERFORMING_PHYSN
3124,3042597562,,,,0,3042597562,PERFORMING_PHYSN
3125,3044898292,,,,0,3044898292,PERFORMING_PHYSN
3126,3045296461,,,,0,3045296461,PERFORMING_PHYSN
3127,3046216188,,,,0,3046216188,PERFORMING_PHYSN
3128,3046475166,,,,0,3046475166,PERFORMING_PHYSN
3129,3047087776,,,,0,3047087776,PERFORMING_PHYSN
3130,3047090463,,,,0,3047090463,PERFORMING_PHYSN
3131,3048368414,,,,0,3048368414,AT_PHYSN
