3365,3365,,,,,,0.0,10.0,,,,115
3366,3366,,,,,,10.0,30.0,,,,616
3367,3367,,,,,,0.0,0.0,,,,470
3368,3368,,,,,,0.0,10.0,,,,492
3369,3369,,,,,,40.0,30.0,,,,577
3370,3370,,,,,,0.0,10.0,,,,210
3371,3371,,,,,,20.0,110.0,,,,643
3372,3372,,,,,,0.0,20.0,,,,447
3373,3373,,,,,,0.0,10.0,,,,640
3374,3374,,,,,,20.0,20.0,,,,371
3375,3375,,,,,,30.0,10.0,,,,265
3376,3376,,,,,,0.0,0.0,,,,589
3377,3377,,,,,,0.0,10.0,,,,640
3378,3378,,,,,,10.0,10.0,,,,558
3379,3379,,,,,,0.0,10.0,,,,293
3380,3380,,,,,,40.0,130.0,,,,765
3381,3381,,,,,,0.0,90.0,,,,577
3382,3382,,,,,,10.0,10.0,,,,470
3383,3383,,,,,,10.0,10.0,,,,109
3384,3384,,,,,,10.0,20.0,,,,71
3385,3385,,,,,,0.0,60.0,,,,476
3386,3386,,,,,,0.0,10.0,,,,86
3387,3387,,,,,,10.0,40.0,,,,115
3388,3388,,,,,,10.0,20.0,,,,368
3389,3389,,,,,,10.0,10.0,,,,565
3390,3390,,,,,,0.0,10.0,,,,311
3391,3391,,,,,,20.0,10.0,,,,239
3392,3392,,,,,,0.0,120.0,,,,368
3393,3393,,,,,,10.0,20.0,,,,611
3394,3394,,,,,,0.0,20.0,,,,371
3395,3395,,,,,,20.0,80.0,,,,368
3396,3396,,,,,,40.0,30.0,,,,793
3397,3397,,,,,,0.0,10.0,,,,509
3398,3398,,,,,,0.0,10.0,,,,488
3399,3399,,,,,,0.0,10.0,,,,484
3400,3400,,,,,,0.0,570.0,,,,232
3401,3401,,,,,,0.0,30.0,,,,385
3402,3402,,,,,,0.0,110.0,,,,72
3403,3403,,,,,,10.0,10.0,,,,476
3404,3404,,,,,,0.0,10.0,,,,484
3405,3405,,,,,,80.0,570.0,,,,250
3406,3406,,,,,,0.0,10.0,,,,675
3407,3407,,,,,,40.0,150.0,,,,672
3408,3408,,,,,,0.0,80.0,,,,462
3409,3409,,,,,,10.0,30.0,,,,740
3410,3410,,,,,,0.0,170.0,,,,131
3411,3411,,,,,,10.0,130.0,,,,229
3412,3412,,,,,,0.0,60.0,,,,109
3413,3413,,,,,,30.0,50.0,,,,271
3414,3414,,,,,,0.0,220.0,,,,395
3415,3415,,,,,,0.0,40.0,,,,476
3416,3416,,,,,,0.0,20.0,,,,652
3417,3417,,,,,,0.0,150.0,,,,611
3418,3418,,,,,,140.0,90.0,,,,265
3419,3419,,,,,,0.0,10.0,,,,46
3420,3420,,,,,,0.0,10.0,,,,362
3421,3421,,,,,,10.0,120.0,,,,320
3422,3422,,,,,,0.0,210.0,,,,785
3423,3423,,,,,,10.0,120.0,,,,304
3424,3424,,,,,,30.0,90.0,,,,492
3425,3425,,,,,,10.0,10.0,,,,57
3426,3426,,,,,,10.0,10.0,,,,103
3427,3427,,,,,,0.0,10.0,,,,488
3428,3428,,,,,,10.0,10.0,,,,188
3429,3429,,,,,,20.0,370.0,,,,420
3430,3430,,,,,,0.0,10.0,,,,462
3431,3431,,,,,,30.0,40.0,,,,320
3432,3432,,,,,,0.0,10.0,,,,555
3433,3433,,,,,,0.0,20.0,,,,356
3434,3434,,,,,,0.0,30.0,,,,691
3435,3435,,,,,,0.0,20.0,,,,691
3436,3436,,,,,,0.0,0.0,,,,185
3437,3437,,,,,,0.0,10.0,,,,80
3438,3438,,,,,,0.0,10.0,,,,457
3439,3439,,,,,,10.0,10.0,,,,577
3440,3440,,,,,,10.0,10.0,,,,368
3441,3441,,,,,,0.0,20.0,,,,599
3442,3442,,,,,,0.0,60.0,,,,599
3443,3443,,,,,,0.0,110.0,,,,150
3444,3444,,,,,,0.0,10.0,,,,623
3445,3445,,,,,,30.0,410.0,,,,217
3446,3446,,,,,,10.0,10.0,,,,320
3447,3447,,,,,,0.0,10.0,,,,174
3448,3448,,,,,,0.0,40.0,,,,250
3449,3449,,,,,,0.0,10.0,,,,476
3450,3450,,,,,,0.0,10.0,,,,466
3451,3451,,,,,,10.0,50.0,,,,492
3452,3452,,,,,,10.0,150.0,,,,755
3453,3453,,,,,,0.0,10.0,,,,232
3454,3454,,,,,,0.0,20.0,,,,250
3455,3455,,,,,,0.0,0.0,,,,549
3456,3456,,,,,,0.0,10.0,,,,72
3457,3457,,,,,,30.0,140.0,,,,140
3458,3458,,,,,,0.0,10.0,,,,161
3459,3459,,,,,,10.0,40.0,,,,492
3460,3460,,,,,,0.0,0.0,,,,691
3461,3461,,,,,,0.0,20.0,,,,484
3462,3462,,,,,,30.0,110.0,,,,484
3463,3463,,,,,,0.0,170.0,,,,115
3464,3464,,,,,,0.0,40.0,,,,509
3465,3465,,,,,,20.0,10.0,,,,96
3466,3466,,,,,,10.0,10.0,,,,727
3467,3467,,,,,,0.0,0.0,,,,334
3468,3468,,,,,,20.0,10.0,,,,779
3469,3469,,,,,,0.0,0.0,,,,379
3470,3470,,,,,,0.0,0.0,,,,185
3471,3471,,,,,,10.0,20.0,,,,457
3472,3472,,,,,,0.0,20.0,,,,592
3473,3473,,,,,,10.0,10.0,,,,717
3474,3474,,,,,,0.0,30.0,,,,599
3475,3475,,,,,,10.0,20.0,,,,580
3476,3476,,,,,,0.0,70.0,,,,546
3477,3477,,,,,,30.0,80.0,,,,350
3478,3478,,,,,,0.0,10.0,,,,648
3479,3479,,,,,,10.0,10.0,,,,648
3480,3480,,,,,,10.0,0.0,,,,205
3481,3481,,,,,,10.0,140.0,,,,648
3482,3482,,,,,,0.0,360.0,,,,492
3483,3483,,,,,,70.0,570.0,,,,549
3484,3484,,,,,,0.0,10.0,,,,362
3485,3485,,,,,,30.0,140.0,,,,188
3486,3486,,,,,,0.0,10.0,,,,759
3487,3487,,,,,,0.0,30.0,,,,720
3488,3488,,,,,,0.0,110.0,,,,710
3489,3489,,,,,,10.0,10.0,,,,347
3490,3490,,,,,,0.0,0.0,,,,41
3491,3491,,,,,,10.0,10.0,,,,362
3492,3492,,,,,,0.0,20.0,,,,433
3493,3493,,,,,,10.0,0.0,,,,293
3494,3494,,,,,,0.0,10.0,,,,72
3495,3495,,,,,,20.0,30.0,,,,717
3496,3496,,,,,,20.0,40.0,,,,476
3497,3497,,,,,,0.0,20.0,,,,759
3498,3498,,,,,,0.0,10.0,,,,420
3499,3499,,,,,,0.0,190.0,,,,476
3500,3500,,,,,,0.0,10.0,,,,171
3501,3501,,,,,,0.0,20.0,,,,619
3502,3502,,,,,,0.0,10.0,,,,555
3503,3503,,,,,,10.0,10.0,,,,623
3504,3504,,,,,,0.0,20.0,,,,444
3505,3505,,,,,,0.0,20.0,,,,64
3506,3506,,,,,,0.0,10.0,,,,779
3507,3507,,,,,,80.0,50.0,,,,205
3508,3508,,,,,,0.0,420.0,,,,438
3509,3509,,,,,,0.0,20.0,,,,589
3510,3510,,,,,,10.0,10.0,,,,470
3511,3511,,,,,,0.0,10.0,,,,420
3512,3512,,,,,,10.0,0.0,,,,785
3513,3513,,,,,,10.0,110.0,,,,86
3514,3514,,,,,,10.0,10.0,,,,599
3515,3515,,,,,,0.0,0.0,,,,72
3516,3516,,,,,,30.0,250.0,,,,570
3517,3517,,,,,,0.0,10.0,,,,759
3518,3518,,,,,,0.0,80.0,,,,171
3519,3519,,,,,,0.0,150.0,,,,549
3520,3520,,,,,,10.0,100.0,,,,476
3521,3521,,,,,,0.0,20.0,,,,640
3522,3522,,,,,,0.0,10.0,,,,217
3523,3523,,,,,,0.0,10.0,,,,356
3524,3524,,,,,,0.0,10.0,,,,583
3525,3525,,,,,,10.0,120.0,,,,680
3526,3526,,,,,,0.0,10.0,,,,765
3527,3527,,,,,,0.0,100.0,,,,751
3528,3528,,,,,,0.0,50.0,,,,347
3529,3529,,,,,,10.0,10.0,,,,242
3530,3530,,,,,,0.0,10.0,,,,555
3531,3531,,,,,,0.0,10.0,,,,22
3532,3532,,,,,,30.0,150.0,,,,115
3533,3533,,,,,,10.0,0.0,,,,356
3534,3534,,,,,,30.0,20.0,,,,205
3535,3535,,,,,,0.0,30.0,,,,185
3536,3536,,,,,,0.0,90.0,,,,177
3537,3537,,,,,,0.0,120.0,,,,177
3538,3538,,,,,,0.0,30.0,,,,488
3539,3539,,,,,,0.0,10.0,,,,275
3540,3540,,,,,,0.0,10.0,,,,161
3541,3541,,,,,,40.0,140.0,,,,242
3542,3542,,,,,,0.0,10.0,,,,580
3543,3543,,,,,,0.0,160.0,,,,177
3544,3544,,,,,,0.0,10.0,,,,71
3545,3545,,,,,,0.0,20.0,,,,727
3546,3546,,,,,,0.0,0.0,,,,379
3547,3547,,,,,,0.0,60.0,,,,210
3548,3548,,,,,,0.0,10.0,,,,552
3549,3549,,,,,,0.0,20.0,,,,147
3550,3550,,,,,,0.0,10.0,,,,447
3551,3551,,,,,,50.0,120.0,,,,299
3552,3552,,,,,,0.0,10.0,,,,552
3553,3553,,,,,,0.0,10.0,,,,112
3554,3554,,,,,,0.0,60.0,,,,131
3555,3555,,,,,,0.0,20.0,,,,552
3556,3556,,,,,,0.0,230.0,,,,217
3557,3557,,,,,,50.0,90.0,,,,174
3558,3558,,,,,,10.0,10.0,,,,583
3559,3559,,,,,,0.0,20.0,,,,672
3560,3560,,,,,,0.0,0.0,,,,574
3561,3561,,,,,,0.0,180.0,,,,265
3562,3562,,,,,,0.0,0.0,,,,577
3563,3563,,,,,,0.0,0.0,,,,592
3564,3564,,,,,,80.0,40.0,,,,109
3565,3565,,,,,,0.0,0.0,,,,462
3566,3566,,,,,,10.0,10.0,,,,580
3567,3567,,,,,,120.0,120.0,,,,81
3568,3568,,,,,,10.0,30.0,,,,630
3569,3569,,,,,,0.0,10.0,,,,265
3570,3570,,,,,,0.0,0.0,,,,785
3571,3571,,,,,,30.0,120.0,,,,583
3572,3572,,,,,,10.0,10.0,,,,466
3573,3573,,,,,,0.0,90.0,,,,444
3574,3574,,,,,,0.0,30.0,,,,71
3575,3575,,,,,,0.0,0.0,,,,748
3576,3576,,,,,,10.0,120.0,,,,134
3577,3577,,,,,,0.0,20.0,,,,515
3578,3578,,,,,,50.0,170.0,,,,727
3579,3579,,,,,,0.0,10.0,,,,498
3580,3580,,,,,,10.0,50.0,,,,808
3581,3581,,,,,,0.0,10.0,,,,577
3582,3582,,,,,,0.0,180.0,,,,555
3583,3583,,,,,,10.0,10.0,,,,751
3584,3584,,,,,,0.0,10.0,,,,375
3585,3585,,,,,,10.0,10.0,,,,114
3586,3586,,,,,,10.0,20.0,,,,552
3587,3587,,,,,,0.0,0.0,,,,275
3588,3588,,,,,,10.0,10.0,,,,330
3589,3589,,,,,,10.0,30.0,,,,395
3590,3590,,,,,,10.0,200.0,,,,619
3591,3591,,,,,,0.0,50.0,,,,150
3592,3592,,,,,,0.0,10.0,,,,147
3593,3593,,,,,,0.0,30.0,,,,293
3594,3594,,,,,,0.0,10.0,,,,488
3595,3595,,,,,,0.0,340.0,,,,210
3596,3596,,,,,,0.0,10.0,,,,498
3597,3597,,,,,,0.0,20.0,,,,112
3598,3598,,,,,,10.0,40.0,,,,205
3599,3599,,,,,,0.0,50.0,,,,308
3600,3600,,,,,,0.0,90.0,,,,112
3601,3601,,,,,,0.0,40.0,,,,555
3602,3602,,,,,,10.0,80.0,,,,96
3603,3603,,,,,,0.0,20.0,,,,759
3604,3604,,,,,,0.0,140.0,,,,549
3605,3605,,,,,,0.0,30.0,,,,72
3606,3606,,,,,,10.0,40.0,,,,205
3607,3607,,,,,,0.0,230.0,,,,565
3608,3608,,,,,,0.0,10.0,,,,476
3609,3609,,,,,,0.0,10.0,,,,583
3610,3610,,,,,,0.0,10.0,,,,317
3611,3611,,,,,,60.0,160.0,,,,727
3612,3612,,,,,,20.0,70.0,,,,304
3613,3613,,,,,,0.0,120.0,,,,185
3614,3614,,,,,,0.0,450.0,,,,492
3615,3615,,,,,,0.0,50.0,,,,242
3616,3616,,,,,,0.0,90.0,,,,112
3617,3617,,,,,,0.0,0.0,,,,72
3618,3618,,,,,,10.0,0.0,,,,748
3619,3619,,,,,,10.0,60.0,,,,143
3620,3620,,,,,,0.0,110.0,,,,509
3621,3621,,,,,,60.0,60.0,,,,488
3622,3622,,,,,,0.0,10.0,,,,345
3623,3623,,,,,,0.0,220.0,,,,502
3624,3624,,,,,,0.0,20.0,,,,185
3625,3625,,,,,,0.0,10.0,,,,174
3626,3626,,,,,,40.0,50.0,,,,470
3627,3627,,,,,,20.0,20.0,,,,534
3628,3628,,,,,,0.0,10.0,,,,239
3629,3629,,,,,,0.0,20.0,,,,265
3630,3630,,,,,,0.0,0.0,,,,350
3631,3631,,,,,,10.0,0.0,,,,368
3632,3632,,,,,,0.0,10.0,,,,748
3633,3633,,,,,,0.0,170.0,,,,589
3634,3634,,,,,,0.0,10.0,,,,444
3635,3635,,,,,,0.0,0.0,,,,574
3636,3636,,,,,,30.0,90.0,,,,727
3637,3637,,,,,,0.0,30.0,,,,476
3638,3638,,,,,,0.0,0.0,,,,177
3639,3639,,,,,,0.0,20.0,,,,785
3640,3640,,,,,,0.0,20.0,,,,174
3641,3641,,,,,,0.0,0.0,,,,450
3642,3642,,,,,,0.0,10.0,,,,577
3643,3643,,,,,,10.0,0.0,,,,570
3644,3644,,,,,,10.0,20.0,,,,488
3645,3645,,,,,,10.0,400.0,,,,271
3646,3646,,,,,,10.0,270.0,,,,265
3647,3647,,,,,,10.0,270.0,,,,112
3648,3648,,,,,,10.0,80.0,,,,509
3649,3649,,,,,,10.0,60.0,,,,512
3650,3650,,,,,,0.0,10.0,,,,589
3651,3651,,,,,,0.0,20.0,,,,484
3652,3652,,,,,,10.0,50.0,,,,311
3653,3653,,,,,,0.0,10.0,,,,174
3654,3654,,,,,,20.0,50.0,,,,299
3655,3655,,,,,,20.0,70.0,,,,727
3656,3656,,,,,,0.0,10.0,,,,555
3657,3657,,,,,,0.0,10.0,,,,672
3658,3658,,,,,,0.0,20.0,,,,555
3659,3659,,,,,,10.0,20.0,,,,606
3660,3660,,,,,,0.0,10.0,,,,737
3661,3661,,,,,,0.0,10.0,,,,577
3662,3662,,,,,,0.0,10.0,,,,185
3663,3663,,,,,,10.0,160.0,,,,420
3664,3664,,,,,,40.0,60.0,,,,525
3665,3665,,,,,,0.0,140.0,,,,717
3666,3666,,,,,,0.0,80.0,,,,476
3667,3667,,,,,,0.0,10.0,,,,222
3668,3668,,,,,,0.0,10.0,,,,64
3669,3669,,,,,,10.0,170.0,,,,265
3670,3670,,,,,,0.0,50.0,,,,81
3671,3671,,,,,,0.0,20.0,,,,552
3672,3672,,,,,,0.0,10.0,,,,699
3673,3673,,,,,,0.0,170.0,,,,311
3674,3674,,,,,,10.0,40.0,,,,317
3675,3675,,,,,,0.0,20.0,,,,395
3676,3676,,,,,,0.0,10.0,,,,171
3677,3677,,,,,,0.0,30.0,,,,703
3678,3678,,,,,,40.0,40.0,,,,64
3679,3679,,,,,,10.0,20.0,,,,751
3680,3680,,,,,,10.0,70.0,,,,379
3681,3681,,,,,,40.0,140.0,,,,317
3682,3682,,,,,,10.0,160.0,,,,112
3683,3683,,,,,,0.0,0.0,,,,565
3684,3684,,,,,,0.0,10.0,,,,534
3685,3685,,,,,,40.0,50.0,,,,330
3686,3686,,,,,,0.0,120.0,,,,492
3687,3687,,,,,,110.0,50.0,,,,549
3688,3688,,,,,,0.0,20.0,,,,717
3689,3689,,,,,,0.0,10.0,,,,371
3690,3690,,,,,,0.0,10.0,,,,368
3691,3691,,,,,,0.0,10.0,,,,81
3692,3692,,,,,,0.0,10.0,,,,174
3693,3693,,,,,,0.0,20.0,,,,61
3694,3694,,,,,,0.0,10.0,,,,395
3695,3695,,,,,,30.0,60.0,,,,261
3696,3696,,,,,,0.0,10.0,,,,239
3697,3697,,,,,,0.0,40.0,,,,199
3698,3698,,,,,,10.0,10.0,,,,308
3699,3699,,,,,,10.0,120.0,,,,161
3700,3700,,,,,,10.0,30.0,,,,453
3701,3701,,,,,,0.0,170.0,,,,748
3702,3702,,,,,,40.0,520.0,,,,546
3703,3703,,,,,,20.0,80.0,,,,558
3704,3704,,,,,,0.0,0.0,,,,412
3705,3705,,,,,,0.0,10.0,,,,375
3706,3706,,,,,,0.0,570.0,,,,185
3707,3707,,,,,,30.0,70.0,,,,793
3708,3708,,,,,,10.0,460.0,,,,193
3709,3709,,,,,,0.0,10.0,,,,242
3710,3710,,,,,,60.0,50.0,,,,119
3711,3711,,,,,,10.0,30.0,,,,546
3712,3712,,,,,,20.0,20.0,,,,492
3713,3713,,,,,,70.0,80.0,,,,710
3714,3714,,,,,,0.0,90.0,,,,727
3715,3715,,,,,,0.0,20.0,,,,710
3716,3716,,,,,,0.0,10.0,,,,648
3717,3717,,,,,,10.0,10.0,,,,375
3718,3718,,,,,,0.0,30.0,,,,512
3719,3719,,,,,,0.0,40.0,,,,470
3720,3720,,,,,,10.0,40.0,,,,265
3721,3721,,,,,,0.0,60.0,,,,242
3722,3722,,,,,,10.0,10.0,,,,115
3723,3723,,,,,,0.0,50.0,,,,652
3724,3724,,,,,,0.0,40.0,,,,330
3725,3725,,,,,,10.0,10.0,,,,84
3726,3726,,,,,,20.0,10.0,,,,299
3727,3727,,,,,,10.0,10.0,,,,304
3728,3728,,,,,,0.0,10.0,,,,589
3729,3729,,,,,,160.0,150.0,,,,484
3730,3730,,,,,,0.0,40.0,,,,232
3731,3731,,,,,,0.0,100.0,,,,534
3732,3732,,,,,,0.0,260.0,,,,751
3733,3733,,,,,,10.0,10.0,,,,518
3734,3734,,,,,,10.0,0.0,,,,648
3735,3735,,,,,,30.0,140.0,,,,150
3736,3736,,,,,,0.0,20.0,,,,630
3737,3737,,,,,,0.0,70.0,,,,438
3738,3738,,,,,,0.0,0.0,,,,755
3739,3739,,,,,,0.0,10.0,,,,751
3740,3740,,,,,,0.0,10.0,,,,177
3741,3741,,,,,,0.0,30.0,,,,412
3742,3742,,,,,,10.0,10.0,,,,623
3743,3743,,,,,,0.0,110.0,,,,140
3744,3744,,,,,,10.0,120.0,,,,476
3745,3745,,,,,,10.0,0.0,,,,717
3746,3746,,,,,,10.0,20.0,,,,515
3747,3747,,,,,,80.0,80.0,,,,703
3748,3748,,,,,,0.0,0.0,,,,643
3749,3749,,,,,,0.0,0.0,,,,525
3750,3750,,,,,,20.0,120.0,,,,232
3751,3751,,,,,,0.0,10.0,,,,115
3752,3752,,,,,,10.0,10.0,,,,509
3753,3753,,,,,,0.0,110.0,,,,599
3754,3754,,,,,,0.0,0.0,,,,147
3755,3755,,,,,,0.0,10.0,,,,347
3756,3756,,,,,,10.0,10.0,,,,759
3757,3757,,,,,,0.0,0.0,,,,350
3758,3758,,,,,,40.0,150.0,,,,177
3759,3759,,,,,,0.0,140.0,,,,261
3760,3760,,,,,,10.0,20.0,,,,347
3761,3761,,,,,,130.0,130.0,,,,765
3762,3762,,,,,,0.0,10.0,,,,342
3763,3763,,,,,,0.0,10.0,,,,447
3764,3764,,,,,,10.0,100.0,,,,565
3765,3765,,,,,,0.0,40.0,,,,299
3766,3766,,,,,,50.0,20.0,,,,438
3767,3767,,,,,,0.0,20.0,,,,512
3768,3768,,,,,,0.0,10.0,,,,552
3769,3769,,,,,,0.0,80.0,,,,199
3770,3770,,,,,,0.0,20.0,,,,131
3771,3771,,,,,,40.0,100.0,,,,648
3772,3772,,,,,,10.0,10.0,,,,131
3773,3773,,,,,,30.0,90.0,,,,518
3774,3774,,,,,,40.0,110.0,,,,592
3775,3775,,,,,,10.0,0.0,,,,652
3776,3776,,,,,,0.0,0.0,,,,320
3777,3777,,,,,,10.0,30.0,,,,320
3778,3778,,,,,,0.0,0.0,,,,250
3779,3779,,,,,,10.0,60.0,,,,368
3780,3780,,,,,,0.0,10.0,,,,49
3781,3781,,,,,,0.0,80.0,,,,793
3782,3782,,,,,,0.0,10.0,,,,185
3783,3783,,,,,,20.0,150.0,,,,345
3784,3784,,,,,,0.0,10.0,,,,161
3785,3785,,,,,,170.0,170.0,,,,115
3786,3786,,,,,,0.0,40.0,,,,134
3787,3787,,,,,,0.0,0.0,,,,740
3788,3788,,,,,,10.0,10.0,,,,345
3789,3789,,,,,,0.0,10.0,,,,775
3790,3790,,,,,,0.0,10.0,,,,462
3791,3791,,,,,,10.0,150.0,,,,484
3792,3792,,,,,,0.0,30.0,,,,185
3793,3793,,,,,,0.0,40.0,,,,555
3794,3794,,,,,,0.0,80.0,,,,134
3795,3795,,,,,,0.0,0.0,,,,330
3796,3796,,,,,,40.0,190.0,,,,271
3797,3797,,,,,,10.0,70.0,,,,525
3798,3798,,,,,,30.0,190.0,,,,552
3799,3799,,,,,,0.0,0.0,,,,147
3800,3800,,,,,,0.0,20.0,,,,717
3801,3801,,,,,,20.0,80.0,,,,740
3802,3802,,,,,,0.0,10.0,,,,555
3803,3803,,,,,,0.0,30.0,,,,242
3804,3804,,,,,,0.0,70.0,,,,688
3805,3805,,,,,,0.0,40.0,,,,808
3806,3806,,,,,,30.0,110.0,,,,759
3807,3807,,,,,,10.0,20.0,,,,502
3808,3808,,,,,,30.0,20.0,,,,476
3809,3809,,,,,,10.0,10.0,,,,7
3810,3810,,,,,,0.0,0.0,,,,772
3811,3811,,,,,,0.0,10.0,,,,648
3812,3812,,,,,,0.0,30.0,,,,330
3813,3813,,,,,,10.0,10.0,,,,506
3814,3814,,,,,,30.0,240.0,,,,488
3815,3815,,,,,,0.0,30.0,,,,222
3816,3816,,,,,,0.0,10.0,,,,574
3817,3817,,,,,,0.0,120.0,,,,512
3818,3818,,,,,,0.0,10.0,,,,660
3819,3819,,,,,,0.0,0.0,,,,611
3820,3820,,,,,,10.0,20.0,,,,379
3821,3821,,,,,,0.0,10.0,,,,492
3822,3822,,,,,,10.0,50.0,,,,699
3823,3823,,,,,,0.0,10.0,,,,265
3824,3824,,,,,,0.0,300.0,,,,570
3825,3825,,,,,,0.0,50.0,,,,755
3826,3826,,,,,,0.0,20.0,,,,185
3827,3827,,,,,,0.0,100.0,,,,395
3828,3828,,,,,,0.0,10.0,,,,308
3829,3829,,,,,,0.0,20.0,,,,49
3830,3830,,,,,,40.0,130.0,,,,250
3831,3831,,,,,,0.0,40.0,,,,368
3832,3832,,,,,,0.0,0.0,,,,299
3833,3833,,,,,,0.0,100.0,,,,320
3834,3834,,,,,,0.0,10.0,,,,717
3835,3835,,,,,,0.0,80.0,,,,751
3836,3836,,,,,,0.0,10.0,,,,703
3837,3837,,,,,,30.0,70.0,,,,534
3838,3838,,,,,,0.0,10.0,,,,72
3839,3839,,,,,,0.0,10.0,,,,293
3840,3840,,,,,,10.0,10.0,,,,210
3841,3841,,,,,,0.0,50.0,,,,703
3842,3842,,,,,,0.0,0.0,,,,420
3843,3843,,,,,,0.0,10.0,,,,242
3844,3844,,,,,,0.0,60.0,,,,640
3845,3845,,,,,,0.0,100.0,,,,177
3846,3846,,,,,,10.0,60.0,,,,375
3847,3847,,,,,,0.0,60.0,,,,672
3848,3848,,,,,,0.0,0.0,,,,699
3849,3849,,,,,,40.0,80.0,,,,174
3850,3850,,,,,,10.0,0.0,,,,710
3851,3851,,,,,,10.0,20.0,,,,174
3852,3852,,,,,,0.0,180.0,,,,512
3853,3853,,,,,,20.0,40.0,,,,592
3854,3854,,,,,,0.0,0.0,,,,558
3855,3855,,,,,,40.0,200.0,,,,233
3856,3856,,,,,,0.0,10.0,,,,347
3857,3857,,,,,,0.0,10.0,,,,188
3858,3858,,,,,,0.0,10.0,,,,751
3859,3859,,,,,,0.0,10.0,,,,261
3860,3860,,,,,,30.0,30.0,,,,525
3861,3861,,,,,,10.0,30.0,,,,727
3862,3862,,,,,,0.0,50.0,,,,410
3863,3863,,,,,,0.0,10.0,,,,525
3864,3864,,,,,,10.0,100.0,,,,368
3865,3865,,,,,,0.0,30.0,,,,90
3866,3866,,,,,,30.0,120.0,,,,72
3867,3867,,,,,,0.0,10.0,,,,577
3868,3868,,,,,,0.0,20.0,,,,630
3869,3869,,,,,,0.0,90.0,,,,404
3870,3870,,,,,,0.0,10.0,,,,242
3871,3871,,,,,,0.0,10.0,,,,299
3872,3872,,,,,,10.0,30.0,,,,96
3873,3873,,,,,,0.0,210.0,,,,261
3874,3874,,,,,,10.0,90.0,,,,512
3875,3875,,,,,,10.0,0.0,,,,239
3876,3876,,,,,,10.0,160.0,,,,275
3877,3877,,,,,,30.0,160.0,,,,457
3878,3878,,,,,,0.0,10.0,,,,177
3879,3879,,,,,,0.0,10.0,,,,265
3880,3880,,,,,,0.0,10.0,,,,293
3881,3881,,,,,,0.0,210.0,,,,577
3882,3882,,,,,,170.0,80.0,,,,785
3883,3883,,,,,,0.0,30.0,,,,275
3884,3884,,,,,,10.0,10.0,,,,308
3885,3885,,,,,,0.0,70.0,,,,476
3886,3886,,,,,,0.0,190.0,,,,110
3887,3887,,,,,,0.0,40.0,,,,61
3888,3888,,,,,,0.0,120.0,,,,438
3889,3889,,,,,,0.0,30.0,,,,229
3890,3890,,,,,,10.0,30.0,,,,350
3891,3891,,,,,,0.0,10.0,,,,385
3892,3892,,,,,,0.0,40.0,,,,599
3893,3893,,,,,,0.0,0.0,,,,703
3894,3894,,,,,,0.0,10.0,,,,759
3895,3895,,,,,,0.0,10.0,,,,81
3896,3896,,,,,,0.0,40.0,,,,549
3897,3897,,,,,,0.0,0.0,,,,488
3898,3898,,,,,,0.0,110.0,,,,492
3899,3899,,,,,,0.0,10.0,,,,580
3900,3900,,,,,,0.0,70.0,,,,565
3901,3901,,,,,,0.0,0.0,,,,84
3902,3902,,,,,,0.0,20.0,,,,570
3903,3903,,,,,,0.0,10.0,,,,222
3904,3904,,,,,,10.0,120.0,,,,143
3905,3905,,,,,,0.0,110.0,,,,688
3906,3906,,,,,,0.0,510.0,,,,420
3907,3907,,,,,,80.0,140.0,,,,672
3908,3908,,,,,,0.0,70.0,,,,512
3909,3909,,,,,,40.0,90.0,,,,470
3910,3910,,,,,,0.0,0.0,,,,717
3911,3911,,,,,,0.0,20.0,,,,683
3912,3912,,,,,,0.0,0.0,,,,509
3913,3913,,,,,,30.0,160.0,,,,232
3914,3914,,,,,,20.0,500.0,,,,134
3915,3915,,,,,,10.0,40.0,,,,193
3916,3916,,,,,,0.0,230.0,,,,311
3917,3917,,,,,,10.0,10.0,,,,265
3918,3918,,,,,,10.0,10.0,,,,334
3919,3919,,,,,,10.0,10.0,,,,462
3920,3920,,,,,,20.0,20.0,,,,555
3921,3921,,,,,,0.0,110.0,,,,450
3922,3922,,,,,,40.0,110.0,,,,476
3923,3923,,,,,,10.0,50.0,,,,90
3924,3924,,,,,,0.0,180.0,,,,549
3925,3925,,,,,,0.0,10.0,,,,438
3926,3926,,,,,,0.0,10.0,,,,71
3927,3927,,,,,,70.0,130.0,,,,232
3928,3928,,,,,,0.0,10.0,,,,412
3929,3929,,,,,,0.0,10.0,,,,580
3930,3930,,,,,,0.0,0.0,,,,462
3931,3931,,,,,,10.0,20.0,,,,395
3932,3932,,,,,,0.0,190.0,,,,150
3933,3933,,,,,,0.0,50.0,,,,546
3934,3934,,,,,,0.0,10.0,,,,549
3935,3935,,,,,,10.0,0.0,,,,417
3936,3936,,,,,,0.0,10.0,,,,185
3937,3937,,,,,,0.0,10.0,,,,672
3938,3938,,,,,,0.0,10.0,,,,755
3939,3939,,,,,,0.0,0.0,,,,470
3940,3940,,,,,,0.0,60.0,,,,299
3941,3941,,,,,,10.0,80.0,,,,552
3942,3942,,,,,,10.0,50.0,,,,325
3943,3943,,,,,,20.0,10.0,,,,555
3944,3944,,,,,,0.0,30.0,,,,555
3945,3945,,,,,,30.0,570.0,,,,592
3946,3946,,,,,,0.0,10.0,,,,134
3947,3947,,,,,,10.0,20.0,,,,81
