1984,37,2008-04-16,2008-04-16,8940,,Office
1985,37,2009-06-12,2009-06-12,8940,,Office
1986,37,2009-08-13,2009-08-13,8940,,Office
1987,37,2010-05-04,2010-05-04,8940,,Office
1988,37,2008-11-15,2008-11-15,8940,,Office
1989,37,2008-09-01,2008-09-01,8940,,Office
1990,37,2008-05-27,2008-05-27,8940,,Office
1991,37,2008-11-04,2008-11-04,8940,,Office
1992,37,2008-03-27,2008-03-27,8940,,Office
1993,37,2010-05-12,2010-05-12,8940,,Office
1994,37,2008-05-28,2008-05-28,8940,,Office
1995,37,2008-09-06,2008-09-06,8940,,Office
1996,37,2009-10-03,2009-10-03,8940,,Office
1997,37,2009-05-27,2009-05-27,8940,,Office
1998,37,2009-06-11,2009-06-11,8940,,Office
1999,37,2009-01-21,2009-01-21,8940,,Office
2000,37,2008-10-19,2008-10-19,8940,,Office
2001,37,2008-05-06,2008-05-06,8940,,Office
2002,37,2008-05-06,2008-05-06,8940,,Office
2003,37,2008-11-17,2008-11-17,8940,,Office
2004,37,2009-01-09,2009-01-09,8940,,Office
2005,37,2009-10-08,2009-10-08,8940,,Office
2006,37,2008-07-23,2008-07-23,8940,,Office
2007,37,2009-06-07,2009-06-07,8940,,Office
2008,37,2009-05-26,2009-05-26,8940,,Office
2009,38,2009-01-07,2009-01-07,8756,,Outpatient
2010,38,2009-01-07,2009-01-07,8940,,Office
2011,38,2009-05-25,2009-05-25,8940,,Office
2012,38,2009-02-13,2009-02-13,8940,,Office
2013,38,2010-08-06,2010-08-06,8940,,Office
2014,38,2010-11-11,2010-11-11,8940,,Office
2015,38,2010-08-24,2010-08-24,8940,,Office
2016,39,2010-04-26,2010-04-26,8756,,Outpatient
2017,39,2009-08-07,2009-08-07,8756,,Outpatient
2018,39,2009-12-08,2009-12-08,8756,,Outpatient
2019,39,2010-05-11,2010-05-11,8756,,Outpatient
2020,39,2010-05-02,2010-05-02,8756,,Outpatient
2021,39,2009-03-18,2009-03-18,8756,,Outpatient
2022,39,2010-03-08,2010-03-08,8756,,Outpatient
2023,39,2010-10-28,2010-10-28,8756,,Outpatient
2024,39,2009-08-27,2009-08-27,8756,,Outpatient
2025,39,2009-07-03,2009-07-03,8756,,Outpatient
2026,39,2009-09-04,2009-09-04,8940,,Office
2027,39,2008-12-07,2008-12-07,8940,,Office
2028,39,2009-01-07,2009-01-07,8940,,Office
2029,39,2010-03-20,2010-03-20,8940,,Office
2030,39,2008-03-22,2008-03-22,8940,,Office
2031,39,2009-12-27,2009-12-27,8940,,Office
2032,39,2010-05-31,2010-05-31,8940,,Office
2033,39,2009-03-20,2009-03-20,8940,,Office
2034,39,2008-04-09,2008-04-09,8940,,Office
2035,39,2009-06-24,2009-06-24,8940,,Office
2036,39,2008-07-05,2008-07-05,8940,,Office
2037,39,2009-09-24,2009-09-24,8940,,Office
2038,39,2008-06-12,2008-06-12,8940,,Office
2039,39,2010-05-13,2010-05-13,8940,,Office
2040,39,2008-05-28,2008-05-28,8940,,Office
2041,39,2009-08-22,2009-08-22,8940,,Office
2042,39,2010-03-05,2010-03-05,8940,,Office
2043,39,2008-12-27,2008-12-27,8940,,Office
2044,39,2010-07-18,2010-07-18,8940,,Office
2045,39,2009-04-03,2009-04-03,8940,,Office
2046,39,2009-11-10,2009-11-10,8940,,Office
2047,39,2010-03-24,2010-03-24,8940,,Office
2048,39,2010-03-05,2010-03-05,8940,,Office
2049,39,2009-08-05,2009-08-07,8940,,Office
2050,39,2009-08-16,2009-08-16,8940,,Office
2051,39,2009-03-08,2009-03-08,8940,,Office
2052,39,2009-06-12,2009-06-12,8940,,Office
2053,39,2008-04-17,2008-04-17,8940,,Office
2054,39,2008-04-20,2008-04-20,8940,,Office
2055,39,2010-08-25,2010-08-25,8940,,Office
2056,39,2009-09-24,2009-09-24,8940,,Office
2057,39,2009-08-04,2009-08-04,8940,,Office
2058,39,2009-11-17,2009-11-17,8940,,Office
2059,39,2009-12-22,2009-12-22,8940,,Office
2060,39,2008-11-06,2008-11-06,8940,,Office
2061,39,2008-08-04,2008-08-04,8940,,Office
2062,39,2009-04-20,2009-04-20,8940,,Office
2063,39,2010-03-04,2010-03-04,8940,,Office
2064,39,2008-09-20,2008-09-20,8940,,Office
2065,39,2010-05-23,2010-05-23,8940,,Office
2066,39,2009-10-26,2009-10-26,8940,,Office
2067,39,2009-06-24,2009-06-24,8940,,Office
2068,39,2010-01-21,2010-01-21,8940,,Office
2069,39,2008-08-16,2008-08-16,8940,,Office
2070,39,2010-06-13,2010-06-13,8940,,Office
2071,39,2009-05-26,2009-05-26,8940,,Office
2072,39,2008-02-28,2008-02-28,8940,,Office
2073,39,2010-04-14,2010-04-23,8940,,Office
2074,39,2008-07-09,2008-07-09,8940,,Office
2075,39,2008-08-12,2008-08-12,8940,,Office
2076,39,2009-10-31,2009-10-31,8940,,Office
2077,39,2008-10-07,2008-10-07,8940,,Office
2078,39,2009-07-12,2009-07-12,8940,,Office
2079,39,2008-12-11,2008-12-11,8940,,Office
2080,39,2010-08-13,2010-08-13,8940,,Office
2081,39,2008-06-01,2008-06-01,8940,,Office
2082,39,2010-07-25,2010-07-25,8940,,Office
2083,39,2010-02-18,2010-02-18,8940,,Office
2084,39,2010-02-01,2010-02-01,8940,,Office
2085,39,2008-11-26,2008-11-26,8940,,Office
2086,39,2009-06-22,2009-06-22,8940,,Office
2087,39,2009-12-31,2009-12-31,8940,,Office
2088,39,2008-10-29,2008-10-29,8940,,Office
2089,39,2008-09-02,2008-09-02,8940,,Office
2090,39,2009-09-07,2009-09-07,8940,,Office
2091,39,2008-09-06,2008-09-06,8940,,Office
2092,39,2008-12-22,2008-12-24,8940,,Office
2093,39,2009-07-30,2009-07-30,8940,,Office
2094,39,2008-11-30,2008-11-30,8940,,Office
2095,39,2008-11-26,2008-11-26,8940,,Office
2096,39,2010-04-15,2010-04-15,8940,,Office
2097,39,2009-05-01,2009-05-01,8940,,Office
2098,39,2008-11-17,2008-11-17,8940,,Office
2099,39,2008-05-31,2008-05-31,8940,,Office
2100,39,2008-10-28,2008-10-28,8940,,Office
2101,39,2009-12-14,2009-12-14,8940,,Office
2102,39,2009-02-16,2009-02-16,8940,,Office
2103,39,2008-07-20,2008-07-29,8940,,Office
2104,39,2008-03-13,2008-03-13,8940,,Office
2105,39,2008-10-19,2008-10-19,8940,,Office
2106,39,2008-11-01,2008-11-01,8940,,Office
2107,39,2008-03-16,2008-03-25,8940,,Office
2108,39,2009-03-25,2009-03-25,8940,,Office
2109,39,2010-01-19,2010-01-19,8940,,Office
2110,39,2008-07-03,2008-07-03,8940,,Office
2111,39,2009-05-12,2009-05-12,8940,,Office
2112,39,2010-07-23,2010-07-23,8940,,Office
2113,39,2010-02-19,2010-02-19,8940,,Office
2114,39,2008-08-11,2008-08-11,8940,,Office
2115,39,2009-01-26,2009-01-26,8940,,Office
2116,40,2009-02-27,2009-02-27,8756,,Outpatient
2117,40,2009-07-24,2009-07-24,8756,,Outpatient
2118,40,2010-08-28,2010-08-28,8756,,Outpatient
2119,40,2008-10-04,2008-10-04,8756,,Outpatient
2120,40,2009-04-04,2009-04-04,8756,,Outpatient
2121,40,2009-06-04,2009-06-04,8756,,Outpatient
2122,40,2008-04-20,2008-04-20,8756,,Outpatient
2123,40,2009-06-10,2009-06-10,8756,,Outpatient
2124,40,2010-08-09,2010-08-09,8756,,Outpatient
2125,40,2008-10-04,2008-10-04,8756,,Outpatient
2126,40,2009-06-24,2009-06-24,8756,,Outpatient
2127,40,2008-05-21,2008-05-21,8756,,Outpatient
2128,40,2008-01-19,2008-01-19,8756,,Outpatient
2129,40,2009-02-09,2009-02-09,8756,,Outpatient
2130,40,2008-04-03,2008-04-03,8756,,Outpatient
2131,40,2008-11-22,2008-11-22,8756,,Outpatient
2132,40,2010-02-02,2010-02-02,8940,,Office
2133,40,2009-05-22,2009-05-22,8940,,Office
2134,40,2008-09-27,2008-09-27,8940,,Office
2135,40,2010-06-03,2010-06-03,8940,,Office
2136,40,2009-12-28,2009-12-28,8940,,Office
2137,40,2008-03-16,2008-03-16,8940,,Office
2138,40,2010-04-19,2010-04-19,8940,,Office
2139,40,2008-06-21,2008-06-21,8940,,Office
2140,40,2010-04-17,2010-04-17,8940,,Office
2141,40,2008-09-28,2008-09-28,8940,,Office
2142,40,2010-05-15,2010-05-15,8940,,Office
2143,40,2008-06-29,2008-06-29,8940,,Office
2144,40,2008-04-05,2008-04-05,8940,,Office
2145,40,2009-11-30,2009-11-30,8940,,Office
2146,40,2010-06-27,2010-06-27,8940,,Office
2147,40,2010-05-22,2010-05-22,8940,,Office
2148,40,2008-04-28,2008-05-07,8940,,Office
2149,40,2009-01-05,2009-01-05,8940,,Office
2150,40,2009-06-05,2009-06-05,8940,,Office
2151,40,2008-06-21,2008-06-21,8940,,Office
2152,40,2008-07-30,2008-07-30,8940,,Office
2153,40,2009-09-13,2009-09-13,8940,,Office
2154,40,2010-04-13,2010-04-13,8940,,Office
2155,40,2008-09-22,2008-09-22,8940,,Office
2156,40,2010-05-12,2010-05-12,8940,,Office
2157,40,2009-02-13,2009-02-13,8940,,Office
2158,40,2008-03-19,2008-03-19,8940,,Office
2159,40,2010-02-08,2010-02-08,8940,,Office
2160,40,2010-04-14,2010-04-14,8940,,Office
2161,40,2008-06-01,2008-06-01,8940,,Office
2162,40,2008-10-17,2008-10-17,8940,,Office
2163,40,2008-02-26,2008-02-26,8940,,Office
2164,41,2009-07-02,2009-07-02,8756,,Outpatient
2165,41,2009-06-23,2009-06-23,8940,,Office
2166,41,2010-05-05,2010-05-05,8940,,Office
2167,41,2010-04-21,2010-04-21,8940,,Office
2168,41,2008-07-10,2008-07-10,8940,,Office
2169,41,2008-12-26,2008-12-26,8940,,Office
2170,41,2009-03-01,2009-03-01,8940,,Office
2171,41,2009-04-11,2009-04-11,8940,,Office
2172,41,2008-05-27,2008-05-27,8940,,Office
2173,41,2008-09-10,2008-09-10,8940,,Office
2174,41,2009-08-25,2009-08-25,8940,,Office
2175,41,2008-12-27,2008-12-27,8940,,Office
2176,41,2009-07-21,2009-07-23,8940,,Office
2177,41,2010-04-26,2010-04-26,8940,,Office
2178,41,2010-03-29,2010-03-29,8940,,Office
2179,41,2009-01-30,2009-01-30,8940,,Office
2180,41,2009-06-14,2009-06-14,8940,,Office
2181,41,2009-11-05,2009-11-05,8940,,Office
2182,41,2010-06-06,2010-06-06,8940,,Office
2183,41,2009-08-02,2009-08-02,8940,,Office
2184,41,2008-09-18,2008-09-18,8940,,Office
2185,41,2010-09-12,2010-09-12,8940,,Office
2186,41,2010-07-29,2010-07-29,8940,,Office
2187,41,2008-08-28,2008-08-28,8940,,Office
2188,41,2008-05-30,2008-05-30,8940,,Office
2189,41,2008-12-19,2008-12-19,8940,,Office
2190,41,2009-03-11,2009-03-11,8940,,Office
2191,41,2010-08-25,2010-08-25,8940,,Office
2192,41,2009-01-11,2009-01-11,8940,,Office
2193,41,2009-11-20,2009-11-20,8940,,Office
2194,41,2009-02-27,2009-02-27,8940,,Office
2195,41,2008-05-11,2008-05-11,8940,,Office
2196,41,2009-07-08,2009-07-08,8940,,Office
2197,41,2009-02-07,2009-02-07,8940,,Office
2198,41,2010-05-11,2010-05-11,8940,,Office
2199,41,2009-07-20,2009-07-20,8940,,Office
2200,42,2010-06-24,2010-06-24,8756,,Outpatient
2201,42,2010-10-02,2010-10-02,8940,,Office
2202,42,2010-06-24,2010-06-24,8940,,Office
2203,42,2010-08-03,2010-08-03,8940,,Office
2204,42,2010-08-13,2010-08-13,8940,,Office
2205,42,2010-11-07,2010-11-07,8940,,Office
2206,42,2010-08-05,2010-08-05,8940,,Office
2207,43,2009-06-07,2009-06-08,8717,,Inpatient
2208,43,2010-03-18,2010-03-24,8717,,Inpatient
2209,43,2010-01-14,2010-01-19,8717,,Inpatient
2210,43,2010-04-06,2010-04-08,8756,,Outpatient
2211,43,2009-07-23,2009-07-23,8756,,Outpatient
2212,43,2009-04-06,2009-04-06,8756,,Outpatient
2213,43,2008-07-31,2008-07-31,8756,,Outpatient
2214,43,2010-05-24,2010-05-24,8756,,Outpatient
2215,43,2008-09-19,2008-09-19,8940,,Office
2216,43,2008-03-09,2008-03-09,8940,,Office
2217,43,2010-06-05,2010-06-05,8940,,Office
2218,43,2008-01-20,2008-01-21,8940,,Office
2219,43,2008-02-05,2008-02-05,8940,,Office
2220,43,2010-08-02,2010-08-02,8940,,Office
2221,43,2009-09-26,2009-09-26,8940,,Office
2222,43,2009-05-06,2009-05-06,8940,,Office
2223,43,2008-11-11,2008-11-11,8940,,Office
2224,43,2008-12-02,2008-12-02,8940,,Office
2225,43,2010-09-25,2010-09-25,8940,,Office
2226,43,2009-12-25,2009-12-25,8940,,Office
2227,43,2008-02-28,2008-02-28,8940,,Office
2228,43,2010-04-08,2010-04-08,8940,,Office
2229,43,2009-07-09,2009-07-09,8940,,Office
2230,43,2008-08-01,2008-08-01,8940,,Office
2231,43,2008-08-31,2008-08-31,8940,,Office
2232,43,2010-11-25,2010-11-25,8940,,Office
2233,43,2009-05-23,2009-05-23,8940,,Office
2234,43,2010-02-18,2010-02-25,8940,,Office
2235,43,2008-01-10,2008-01-10,8940,,Office
2236,43,2010-08-30,2010-08-30,8940,,Office
2237,43,2008-01-31,2008-02-01,8940,,Office
2238,43,2010-01-28,2010-01-28,8940,,Office
2239,43,2009-01-18,2009-01-18,8940,,Office
2240,43,2008-01-28,2008-01-28,8940,,Office
2241,43,2008-05-23,2008-05-23,8940,,Office
2242,43,2010-04-02,2010-04-02,8940,,Office
2243,43,2009-08-05,2009-08-05,8940,,Office
2244,43,2008-03-02,2008-03-02,8940,,Office
2245,43,2009-08-28,2009-08-28,8940,,Office
2246,43,2009-01-27,2009-01-27,8940,,Office
2247,43,2010-08-17,2010-08-17,8940,,Office
2248,43,2008-12-06,2008-12-06,8940,,Office
2249,43,2009-08-18,2009-08-27,8940,,Office
2250,43,2008-11-25,2008-11-25,8940,,Office
2251,43,2009-04-21,2009-04-21,8940,,Office
2252,43,2010-07-03,2010-07-03,8940,,Office
2253,43,2008-02-28,2008-02-28,8940,,Office
2254,43,2009-01-21,2009-01-21,8940,,Office
2255,43,2010-02-09,2010-02-09,8940,,Office
2256,43,2009-07-27,2009-07-27,8940,,Office
2257,43,2009-10-03,2009-10-03,8940,,Office
2258,43,2008-01-24,2008-01-24,8940,,Office
2259,43,2010-02-11,2010-02-14,8940,,Office
2260,43,2009-08-13,2009-08-13,8940,,Office
2261,43,2009-06-09,2009-06-09,8940,,Office
2262,43,2010-01-17,2010-01-17,8940,,Office
2263,43,2008-11-06,2008-11-06,8940,,Office
2264,43,2008-03-21,2008-03-21,8940,,Office
2265,43,2008-04-26,2008-04-26,8940,,Office
2266,43,2009-11-10,2009-11-10,8940,,Office
2267,43,2010-02-25,2010-02-25,8940,,Office
2268,43,2008-09-27,2008-09-29,8940,,Office
2269,43,2008-07-06,2008-07-06,8940,,Office
2270,43,2010-07-23,2010-07-23,8940,,Office
2271,43,2008-07-16,2008-07-16,8940,,Office
2272,43,2008-05-04,2008-05-04,8940,,Office
2273,43,2010-03-20,2010-03-20,8940,,Office
2274,43,2009-07-22,2009-07-22,8940,,Office
2275,43,2008-04-19,2008-04-19,8940,,Office
2276,43,2009-10-12,2009-10-12,8940,,Office
2277,43,2008-09-06,2008-09-06,8940,,Office
2278,43,2009-10-09,2009-10-09,8940,,Office
2279,43,2008-11-17,2008-11-17,8940,,Office
2280,43,2009-04-29,2009-04-29,8940,,Office
2281,43,2009-07-20,2009-07-20,8940,,Office
2282,43,2010-11-07,2010-11-07,8940,,Office
2283,43,2009-02-11,2009-02-11,8940,,Office
2284,43,2009-09-14,2009-09-14,8940,,Office
2285,43,2009-09-07,2009-09-07,8940,,Office
2286,43,2008-02-03,2008-02-03,8940,,Office
2287,43,2008-05-16,2008-05-16,8940,,Office
2288,43,2010-06-03,2010-06-03,8940,,Office
2289,43,2010-01-20,2010-01-20,8940,,Office
2290,43,2010-08-12,2010-08-12,8940,,Office
2291,43,2008-12-28,2008-12-28,8940,,Office
2292,43,2010-10-13,2010-10-13,8940,,Office
2293,43,2009-08-02,2009-08-02,8940,,Office
2294,43,2008-09-13,2008-09-13,8940,,Office
2295,43,2010-11-01,2010-11-01,8940,,Office
2296,43,2009-02-22,2009-02-22,8940,,Office
2297,43,2010-01-05,2010-01-05,8940,,Office
2298,43,2010-04-04,2010-04-04,8940,,Office
2299,43,2009-06-27,2009-06-27,8940,,Office
2300,43,2008-12-05,2008-12-05,8940,,Office
2301,43,2010-04-12,2010-04-12,8940,,Office
2302,43,2010-04-29,2010-04-29,8940,,Office
2303,43,2009-07-27,2009-07-27,8940,,Office
2304,43,2009-07-22,2009-07-22,8940,,Office
2305,45,2010-05-20,2010-05-20,8756,,Outpatient
2306,45,2008-08-09,2008-08-09,8756,,Outpatient
2307,45,2010-10-24,2010-10-24,8756,,Outpatient
2308,45,2009-05-19,2009-05-19,8756,,Outpatient
2309,45,2009-01-11,2009-01-11,8756,,Outpatient
2310,45,2010-12-13,2010-12-13,8756,,Outpatient
2311,45,2008-07-19,2008-07-19,8756,,Outpatient
2312,45,2008-09-04,2008-09-04,8756,,Outpatient
2313,45,2010-07-07,2010-07-07,8756,,Outpatient
2314,45,2010-09-14,2010-09-14,8756,,Outpatient
2315,45,2008-05-16,2008-05-16,8756,,Outpatient
2316,45,2009-05-20,2009-05-20,8940,,Office
2317,45,2009-07-09,2009-07-09,8940,,Office
2318,45,2010-07-17,2010-07-17,8940,,Office
2319,45,2008-10-30,2008-10-30,8940,,Office
2320,45,2008-08-11,2008-08-11,8940,,Office
2321,45,2010-01-05,2010-01-05,8940,,Office
2322,45,2010-03-15,2010-03-15,8940,,Office
2323,45,2009-08-06,2009-08-07,8940,,Office
2324,45,2008-08-14,2008-08-14,8940,,Office
2325,45,2009-01-13,2009-01-13,8940,,Office
2326,45,2008-05-15,2008-05-15,8940,,Office
2327,45,2008-08-20,2008-08-20,8940,,Office
2328,45,2009-03-04,2009-03-04,8940,,Office
2329,45,2009-07-09,2009-07-09,8940,,Office
2330,45,2009-05-25,2009-05-25,8940,,Office
2331,45,2010-06-05,2010-06-05,8940,,Office
2332,45,2008-10-07,2008-10-07,8940,,Office
2333,45,2008-09-23,2008-09-23,8940,,Office
2334,45,2010-12-28,2010-12-28,8940,,Office
2335,45,2010-04-10,2010-04-10,8940,,Office
2336,45,2010-06-27,2010-06-27,8940,,Office
2337,45,2010-07-13,2010-07-13,8940,,Office
2338,45,2010-04-11,2010-04-11,8940,,Office
2339,45,2010-03-12,2010-03-12,8940,,Office
2340,45,2008-11-14,2008-11-14,8940,,Office
2341,45,2008-10-02,2008-10-02,8940,,Office
2342,45,2010-01-19,2010-01-19,8940,,Office
2343,45,2010-12-26,2010-12-26,8940,,Office
2344,45,2008-12-04,2008-12-07,8940,,Office
2345,45,2009-10-08,2009-10-08,8940,,Office
2346,45,2009-05-10,2009-05-10,8940,,Office
2347,45,2010-06-14,2010-06-14,8940,,Office
2348,45,2010-06-16,2010-06-16,8940,,Office
2349,45,2009-07-27,2009-07-27,8940,,Office
2350,47,2010-05-01,2010-05-01,8940,,Office
2351,47,2010-04-24,2010-04-24,8940,,Office
2352,50,2008-06-21,2008-06-25,8717,,Inpatient
2353,50,2008-05-23,2008-05-26,8717,,Inpatient
2354,50,2008-06-22,2008-06-26,8717,,Inpatient
2355,50,2009-07-23,2009-07-23,8756,,Outpatient
2356,50,2010-02-09,2010-02-09,8756,,Outpatient
2357,50,2010-03-02,2010-03-02,8756,,Outpatient
2358,50,2008-03-07,2008-03-07,8756,,Outpatient
2359,50,2009-08-30,2009-09-01,8756,,Outpatient
2360,50,2009-12-12,2009-12-12,8756,,Outpatient
2361,50,2008-02-18,2008-03-09,8756,,Outpatient
2362,50,2008-02-12,2008-02-12,8756,,Outpatient
2363,50,2008-06-27,2008-06-30,8756,,Outpatient
2364,50,2008-04-05,2008-04-05,8756,,Outpatient
2365,50,2008-03-24,2008-03-24,8756,,Outpatient
2366,50,2009-08-22,2009-08-22,8940,,Office
2367,50,2009-03-12,2009-03-12,8940,,Office
2368,50,2008-08-15,2008-08-15,8940,,Office
2369,50,2009-04-02,2009-04-02,8940,,Office
2370,50,2008-07-26,2008-07-26,8940,,Office
2371,50,2009-07-24,2009-07-24,8940,,Office
2372,50,2010-02-22,2010-02-22,8940,,Office
2373,50,2009-04-04,2009-04-04,8940,,Office
2374,50,2008-03-21,2008-03-21,8940,,Office
2375,50,2009-11-28,2009-11-28,8940,,Office
2376,50,2009-05-07,2009-05-07,8940,,Office
2377,50,2008-10-30,2008-10-30,8940,,Office
2378,50,2008-11-27,2008-11-27,8940,,Office
2379,50,2009-12-19,2009-12-19,8940,,Office
2380,50,2010-01-24,2010-01-24,8940,,Office
2381,50,2008-08-30,2008-08-30,8940,,Office
2382,50,2009-05-02,2009-05-02,8940,,Office
2383,50,2008-09-29,2008-09-29,8940,,Office
2384,50,2008-10-17,2008-10-23,8940,,Office
2385,50,2008-07-26,2008-07-26,8940,,Office
2386,50,2009-03-31,2009-03-31,8940,,Office
2387,50,2008-01-03,2008-01-03,8940,,Office
2388,50,2008-04-25,2008-04-26,8940,,Office
2389,50,2009-08-31,2009-08-31,8940,,Office
2390,50,2008-07-14,2008-07-14,8940,,Office
2391,50,2009-10-02,2009-10-02,8940,,Office
2392,50,2009-05-23,2009-05-23,8940,,Office
2393,50,2008-08-25,2008-08-25,8940,,Office
2394,50,2010-01-18,2010-01-18,8940,,Office
2395,50,2009-11-11,2009-11-11,8940,,Office
2396,50,2009-03-26,2009-03-26,8940,,Office
2397,50,2008-03-19,2008-03-19,8940,,Office
2398,50,2008-03-25,2008-03-25,8940,,Office
2399,50,2009-12-11,2009-12-11,8940,,Office
2400,50,2009-10-12,2009-10-12,8940,,Office
2401,50,2008-05-03,2008-05-03,8940,,Office
2402,50,2008-10-20,2008-10-20,8940,,Office
2403,50,2008-03-31,2008-03-31,8940,,Office
2404,50,2008-10-02,2008-10-02,8940,,Office
2405,50,2008-06-11,2008-06-11,8940,,Office
2406,50,2008-02-02,2008-02-02,8940,,Office
2407,50,2009-09-27,2009-09-27,8940,,Office
2408,50,2008-03-08,2008-03-13,8940,,Office
2409,50,2009-11-09,2009-11-09,8940,,Office
2410,50,2008-03-14,2008-03-14,8940,,Office
2411,50,2008-12-18,2008-12-18,8940,,Office
2412,50,2008-09-17,2008-09-17,8940,,Office
2413,50,2009-05-01,2009-05-01,8940,,Office
2414,50,2008-06-24,2008-06-24,8940,,Office
2415,50,2008-11-06,2008-11-06,8940,,Office
2416,50,2008-06-26,2008-06-26,8940,,Office
2417,50,2008-12-27,2008-12-27,8940,,Office
2418,50,2008-06-16,2008-06-16,8940,,Office
2419,50,2009-11-06,2009-11-06,8940,,Office
2420,50,2008-04-27,2008-04-27,8940,,Office
2421,50,2009-06-05,2009-06-05,8940,,Office
2422,50,2008-07-17,2008-07-17,8940,,Office
2423,50,2009-04-22,2009-04-22,8940,,Office
2424,50,2009-10-11,2009-10-11,8940,,Office
2425,50,2009-06-13,2009-06-13,8940,,Office
2426,50,2009-01-12,2009-01-12,8940,,Office
2427,50,2009-05-31,2009-05-31,8940,,Office
2428,50,2009-11-02,2009-11-02,8940,,Office
2429,50,2009-02-18,2009-02-18,8940,,Office
2430,50,2008-02-15,2008-02-15,8940,,Office
2431,50,2008-03-24,2008-03-24,8940,,Office
2432,50,2008-05-30,2008-05-30,8940,,Office
2433,50,2009-01-19,2009-01-19,8940,,Office
2434,50,2009-05-15,2009-05-15,8940,,Office
2435,50,2008-04-18,2008-04-18,8940,,Office
2436,50,2008-01-13,2008-01-13,8940,,Office
2437,50,2008-01-03,2008-01-03,8940,,Office
2438,50,2008-10-18,2008-10-18,8940,,Office
2439,50,2008-10-18,2008-10-18,8940,,Office
2440,50,2008-11-02,2008-11-02,8940,,Office
2441,50,2009-01-29,2009-01-29,8940,,Office
2442,50,2008-03-07,2008-03-07,8940,,Office
2443,50,2008-01-08,2008-01-08,8940,,Office
2444,50,2009-11-19,2009-11-19,8940,,Office
2445,50,2010-01-30,2010-01-30,8940,,Office
2446,50,2009-11-15,2009-11-19,8940,,Office
2447,50,2009-06-26,2009-06-26,8940,,Office
2448,50,2008-02-23,2008-02-23,8940,,Office
2449,50,2009-04-18,2009-04-18,8940,,Office
2450,50,2008-06-13,2008-06-13,8940,,Office
2451,50,2009-10-28,2009-10-28,8940,,Office
2452,50,2008-10-29,2008-10-29,8940,,Office
2453,50,2008-03-25,2008-03-25,8940,,Office
2454,50,2008-01-17,2008-01-17,8940,,Office
2455,50,2009-03-30,2009-04-08,8940,,Office
2456,50,2008-06-18,2008-06-19,8940,,Office
2457,50,2008-11-21,2008-11-21,8940,,Office
2458,50,2008-06-18,2008-06-18,8940,,Office
2459,50,2009-07-07,2009-07-07,8940,,Office
2460,50,2009-10-03,2009-10-03,8940,,Office
2461,50,2009-04-15,2009-04-15,8940,,Office
2462,50,2010-01-24,2010-01-24,8940,,Office
2463,50,2008-08-02,2008-08-02,8940,,Office
2464,50,2008-10-01,2008-10-01,8940,,Office
2465,50,2009-10-17,2009-10-17,8940,,Office
2466,50,2008-09-10,2008-09-10,8940,,Office
2467,50,2009-01-24,2009-01-24,8940,,Office
2468,50,2009-12-30,2009-12-30,8940,,Office
2469,50,2009-01-21,2009-01-21,8940,,Office
2470,50,2008-01-21,2008-01-21,8940,,Office
2471,50,2008-12-06,2008-12-06,8940,,Office
2472,50,2008-05-22,2008-05-22,8940,,Office
2473,50,2008-11-12,2008-11-13,8940,,Office
2474,50,2009-10-26,2009-10-26,8940,,Office
2475,50,2009-09-21,2009-09-21,8940,,Office
2476,50,2008-07-09,2008-07-09,8940,,Office
2477,50,2009-02-07,2009-02-07,8940,,Office
2478,50,2009-09-10,2009-09-11,8940,,Office
2479,50,2008-04-09,2008-04-09,8940,,Office
2480,50,2009-05-19,2009-05-19,8940,,Office
2481,50,2009-03-14,2009-03-14,8940,,Office
2482,50,2009-02-19,2009-02-20,8940,,Office
2483,50,2009-04-18,2009-04-18,8940,,Office
2484,50,2008-08-03,2008-08-03,8940,,Office
2485,50,2008-06-18,2008-06-18,8940,,Office
2486,50,2009-11-20,2009-11-24,8940,,Office
2487,50,2009-09-21,2009-09-21,8940,,Office
2488,50,2008-03-11,2008-03-11,8940,,Office
2489,50,2009-09-18,2009-09-18,8940,,Office
